id,target
530,0.0008347729167369478
531,0.0010231797695146039
532,0.010295543629700199
533,0.5069026753287403
534,0.026300861542857712
535,0.9749437240672757
536,0.2456555557659016
537,0.00047846892358860416
538,0.9993296701611752
539,0.001984548023913457
540,0.8578583722851194
541,0.16995032336466043
542,0.022138086361099263
543,0.0006581479888512209
544,0.49962009761926063
545,0.5475676914004278
546,0.5131972170750472
547,0.9508079147266563
548,0.0203509474593474
549,0.001619900713289102
550,3.869913981269235e-06
551,0.030131248475057992
552,0.989461196020399
553,0.9132375435984522
554,0.9947358906652441
555,0.7890453505293322
556,7.207049130708576e-06
557,0.02218478283703884
558,0.9994272949992166
559,0.22091599864913425
560,0.9235256540064275
561,0.2620368504468482
562,0.8304322056998085
563,0.0018227716710507158
564,0.9970550828855221
565,0.010904956830117274
566,0.6976115374418026
567,0.9818963647533112
568,0.39300568155787463
569,0.05261077950523818
570,0.7928088574460077
571,0.3174465743953431
572,0.9902975709888173
573,0.025707874224261462
574,0.9418911303751225
575,0.9088287138335753
576,0.9987813905667988
577,0.936728686452756
578,0.13244342296543687
579,9.149740613056956e-06
580,0.0010031291089331873
581,0.02341514765371633
582,0.7853779118463231
583,0.060937563741628065
584,0.007392099564157428
585,0.4528453923189545
586,0.0019035023234611481
587,0.5717480751517106
588,0.09725991007071133
589,0.5795697083363927
590,6.956280952596927e-06
591,0.08989613919248785
592,2.9846319699933233e-05
593,0.7440802530683635
594,0.27360141891397616
595,0.9576509836780385
596,0.17542062665772074
597,0.0013910378032645498
598,0.01796662596886145
599,0.571209725593664
600,0.5319045801291248
601,0.006287669137767238
602,0.04545173993774543
603,0.14288734415589455
604,0.38217338459750905
605,0.029855482665974042
606,0.06524003114686672
607,0.8572934843505502
608,0.03667713721698629
609,0.03755216443630349
610,0.00453788999648308
611,0.030792320132058904
612,0.8026092592139443
613,0.7344980638215977
614,0.9643251288706378
615,0.8751387461204939
616,0.015344230303286022
617,0.0009396929820211231
618,0.2932899563345015
619,0.0031809772087275645
620,0.2280906632016183
621,0.04677388463371668
622,0.6650249106410044
623,0.9683639910177022
624,0.941399195018727
625,1.8546920923734334e-05
626,0.9867758106475917
627,0.8144951399694271
628,0.0013253886924147196
629,0.8784055742591506
630,0.9481659266999845
631,0.4316752360172067
632,0.9908287978499425
633,0.06268455495311431
634,0.9899589642103641
635,0.014155590742273683
636,0.9654887256908214
637,0.4363122107281586
638,0.11626760649472356
639,0.9491830441193179
640,0.9409639270365923
641,0.13605616077655902
642,0.2956032962358124
643,0.07497589397285997
644,0.0003617800884689881
645,0.10462047409948738
646,0.9930313897737915
647,0.008681754547539722
648,0.32529919631220294
649,0.975665369134989
650,0.19796496620632242
651,0.026388078947900406
652,0.9676518026626818
653,0.006266534241284538
654,0.00439835241575437
655,0.6346957901648528
656,0.00938642076138807
657,0.007651524900327944
658,0.9359754695445356
659,0.7291260818654903
660,0.5486214290684334
661,0.8278830750473589
662,0.5933949501863545
663,0.9174808505768729
664,0.1947979802241978
665,0.8744909068783377
666,0.009678476352735443
667,0.12144964571148398
668,0.04023847960061955
669,0.012561927094063452
670,0.12899524725092393
671,0.9109370513319153
672,0.009577960349672399
673,0.07814045454330476
674,0.4917266973563107
675,0.03278337610306448
676,0.9453978662975082
677,0.892173091102759
678,0.009628855362648792
679,0.6243392242266422
680,0.3011039343404619
681,0.8883631989565872
682,0.1936448651221947
683,0.6671209069033323
684,0.010492135674340042
685,0.16078048783505205
686,0.6217986275033706
687,0.036447301126432685
688,0.9999215983692238
689,0.0759222053612203
690,0.0015808782573708546
691,0.07018462504976075
692,0.019288162161934075
693,0.04000071516355752
694,0.7654826776193924
695,0.9979914943919385
696,0.03762083636892333
697,0.8657495871045755
698,1.5188931970278041e-05
699,0.2175086829551648
700,0.287047362746616
701,0.10495320231979777
702,0.028377796900297403
703,0.9782516013571596
704,0.0015131706673587875
705,0.03839663010353789
706,0.9968299214607957
707,0.8615911509573473
708,0.026361004113949038
709,0.012675408867193316
710,0.42296304894318915
711,0.5263791899883937
712,0.01861414234422809
713,0.05135904923203238
714,0.9327188782748832
715,0.6967679310830088
716,0.9188362835846597
717,0.9709245709337915
718,0.974087708193052
719,0.10877605650948952
720,0.023038723766144797
721,0.9520647974682214
722,0.9570566977984666
723,0.7740255443385278
724,0.12399458496934346
725,0.5209228546365572
726,0.021002362133568098
727,0.7560913168235539
728,0.9950074916050272
729,0.33906707186809926
730,0.12123872186039619
731,0.11767799297812076
732,0.9947084917216017
733,0.8694825635979039
734,0.8173480062574433
735,0.0017588254648374102
736,0.03536741037682345
737,0.05456475263828764
738,0.9911775989442684
739,0.40770595076816674
740,0.35487820582727625
741,0.9996418240622238
742,0.9893456607359997
743,0.013007746157037148
744,0.9875440693923246
745,0.9817091490616141
746,0.04370568181876244
747,0.7847603688241115
748,0.5319778596875429
749,0.16131774953397937
750,0.728408797476699
751,0.010219981807749967
752,0.0005007160947535505
753,0.36908706824997317
754,0.989815037068706
755,0.4230838754252284
756,0.7017206688108932
757,0.013468346586785862
758,0.9988226944513567
759,0.12084488777892866
760,0.022172534180917136
761,0.456909029106189
762,0.9957395444582672
763,0.25530414350516983
764,0.06754624442781043
765,0.0022561516567649598
766,0.9094750187024407
767,0.05077270720739657
768,0.028527910424686498
769,0.014652266785359913
770,0.996057617841893
771,0.6402435958574997
772,0.9501998611076727
773,0.2085305454631784
774,0.8301131715093888
775,0.0018222110517683854
776,0.45031429265235157
777,0.999745060714351
778,0.9735306086721125
779,0.04750718803521703
780,0.27040368028374173
781,0.9779558068106687
782,0.013965590373188785
783,0.05336030128859259
784,0.5226651655631953
785,0.27365119505064983
786,0.8755962099408646
787,0.0027174206106842513
788,0.5001754556402969
789,0.732152044955547
790,0.15447034614864175
791,0.4636234185514899
792,0.2631463910085817
793,0.9032169291513403
794,0.953486220066767
795,0.04506087991580532
796,0.21400526811578846
797,0.02120545167926513
798,0.004519139022618912
799,0.5708969826113286
800,0.9890203160753622
801,0.6428357256145767
802,4.566124949578754e-05
803,0.0023220156342914633
804,0.06290556941791492
805,0.9708934111827319
806,0.9722465722295635
807,0.0036269137968554244
808,0.2736360224589801
809,0.12235390625021436
810,0.5126918383961837
811,0.7746324276646477
812,0.08711995654064897
813,0.8018300343677781
814,0.04598107870362167
815,0.01637261974303239
816,0.30695478957329436
817,0.00688347354278096
818,0.9493721945295465
819,0.13162866969426523
820,0.0069086625273087066
821,0.9987979589620964
822,0.9471931891988657
823,0.001451178617350446
824,0.8114362429731687
825,0.5169703130785144
826,0.6400675507105682
827,0.5915625251803778
828,0.22683340838995325
829,0.005284325007319013
830,0.34493919788981897
831,0.708936825543351
832,0.84629218418325
833,0.01683356780068246
834,0.9871901253569435
835,0.7936854069005912
836,0.9995542619886538
837,0.6241467465611659
838,0.02664993281921879
839,0.07339314984473122
840,0.3006717017947308
841,0.03643881249141778
842,0.0024290244620392976
843,0.09674819134517165
844,0.028781200915986238
845,0.7215421337954309
846,0.48236835632653996
847,0.014489471712136659
848,0.9176249256387248
849,0.9536304652133643
850,0.0002664563409152665
851,0.9494165409110908
852,0.00998474849689146
853,0.2424234430580855
854,0.2663776994206465
855,0.9018631329282825
856,0.9531527542629654
857,0.03583364226979491
858,0.4406224471688275
859,0.8769415869787283
860,0.005168723414383347
861,0.009003692985870004
862,0.7000047151063181
863,0.9079850807837416
864,0.23592008042741197
865,0.040628503622853085
866,0.8250624397828865
867,0.8561791250850667
868,0.06731089725269024
869,0.2395422763796412
870,0.08178674765126126
871,0.017438538765228606
872,0.04573565971539184
873,0.9958271005609842
874,0.012129727297469972
875,0.022019306464444277
876,0.0008221473635804388
877,0.006903319786274897
878,0.021080100006206304
879,0.9832729553696524
880,0.9901719452811284
881,0.047994827925651684
882,0.028594029530432774
883,0.9149553300580443
884,0.9990611736450367
885,0.9981322070918629
886,0.9997838150067574
887,0.01726276970247631
888,0.18900248410899534
889,0.003223651947566797
890,0.04126679251652898
891,0.9989963253682467
892,0.3227471058504603
893,0.035802182647757586
894,0.995706854050559
895,0.0003358871226160076
896,0.043314853561325806
897,0.994383269889235
898,0.99717535090459
899,0.023281759469484187
900,0.6096652529689496
901,0.00029514500811334
902,0.00019512230839402456
903,0.07181670750535529
904,0.013732331391173358
905,0.98350895252349
906,0.9445361671401376
907,0.0020424237446540205
908,0.2914926341727665
909,0.036634275765596414
910,0.00048721238577398296
911,0.005007979078426539
912,0.34398477173998765
913,0.9713755083953203
914,0.021350091292487994
915,0.6682683109942877
916,0.43654667313803674
917,0.06035063684313102
918,0.0695487759179203
919,0.00133786695670024
920,0.00432974038778966
921,0.0011307623123477661
922,0.9273417599476078
923,0.3696246640547832
924,0.0037452817589836984
925,0.5696659141257814
926,0.5015368465685978
927,0.9174976707508629
928,0.989766909110323
929,7.925867430913502e-05
930,0.2730627434878429
931,0.9982152434815657
932,0.9253904535475397
933,0.10018158496012552
934,0.9751338949179341
935,0.1146951978639954
936,0.9631684430212797
937,0.12984410213303
938,0.9937677416384243
939,0.36699021095927586
940,0.025349345967279113
941,0.03217915275434036
942,0.9793656497838978
943,0.01020531232853128
944,0.9789004031472422
945,0.5152655965454651
946,0.006936690491229802
947,0.6111409341069718
948,0.02936926725749167
949,0.6935441805985003
950,0.05593959935140447
951,0.995958379863583
952,0.5079773111873719
953,0.9966089244824262
954,0.8798033240657502
955,0.9654586177006352
956,0.028949660467169624
957,0.38380511169345743
958,0.0007679268653997262
959,0.4522889405912971
960,0.9398742997950232
961,0.05537089884999802
962,0.796477227628368
963,0.8148178585243125
964,0.6063976487974527
965,0.009424015484571724
966,0.2445216811486285
967,0.047843978035036705
968,0.8192185195235093
969,0.01109024801277847
970,0.961002195029053
971,0.024757633387567424
972,0.9773745795414249
973,0.8258071251591519
974,0.027819356987075827
975,0.7332048204674004
976,0.9562134570970621
977,0.10883617811887047
978,0.04556006441106453
979,0.00844738136914458
980,0.951906264170001
981,0.015928466534133268
982,0.04985995716877978
983,0.9586812406532432
984,0.9989392230762189
985,0.057672064541536505
986,0.007146511100928343
987,0.012865667895301858
988,0.13934084490194654
989,0.31163619384421404
990,0.8595257578341111
991,0.6469747573971993
992,0.003642300283543176
993,0.01520896303505681
994,0.008212971707822203
995,0.0003019218498566678
996,0.001365781981175429
997,0.9998912436918254
998,0.30717610582200394
999,0.8061316260821741
1000,0.9243733507184689
1001,0.16113273478778056
1002,0.051923269076653567
1003,0.955642757464906
1004,0.02661108074185703
1005,0.013719333332008588
1006,0.05142301166431973
1007,0.9606251921091165
1008,0.04823135902448705
1009,0.035262802659555836
1010,0.014234724319833303
1011,0.6626251507873191
1012,0.29516148929988706
1013,0.0003684257558427273
1014,0.0996552129667021
1015,0.1711452215721757
1016,0.6912555366746982
1017,0.0032288257854432567
1018,0.005546575024420575
1019,0.03381128704496916
1020,0.47402373060928404
1021,0.4958030844290384
1022,0.867975829331443
1023,0.9728087315963729
1024,0.001934293392072295
1025,0.3666571896890003
1026,0.022430090134567204
1027,0.8774574956150897
1028,0.2699586367725436
1029,0.017499449793998978
1030,0.14777892226759515
1031,0.853168880777931
1032,0.007549548182937849
1033,0.9952865970780975
1034,0.024173194843667867
1035,0.900118507468751
1036,0.9762702888339397
1037,0.022464946081400816
1038,0.09041715674231976
1039,0.00015059059984723344
1040,0.995665377503965
1041,0.05796252632435106
1042,0.9939082257890713
1043,0.004244807068087386
1044,0.05461761445921143
1045,0.36707589810458596
1046,0.010093423163201942
1047,0.9526646067564866
1048,0.010109306857342237
1049,0.8466132188656292
1050,0.3157319675586159
1051,0.9069999321918943
1052,0.012343658244618805
1053,0.004630566271618175
1054,0.8909104884222717
1055,0.06771699659071462
1056,0.7902957912757655
1057,0.9999970772608746
1058,0.4085823813682048
1059,0.004544541470093311
1060,0.5332491139938671
1061,0.00014118559938325337
1062,0.27016172437420105
1063,7.04415757599719e-05
1064,0.949212131981353
1065,0.9984590680559994
1066,0.9919990270300599
1067,0.9740597111974805
1068,0.991482586473746
1069,0.4415434311159223
1070,0.17430250818440784
1071,0.941666152490082
1072,0.0004089107237458256
1073,0.0009026469876189935
1074,0.02981936888297443
1075,0.9896877936366397
1076,0.0055368873134968855
1077,0.4824150041677935
1078,0.5141234676216653
1079,0.025546540399797202
1080,0.9949710670628983
1081,0.06873510257413462
1082,0.02584309295932974
1083,0.20672872818828114
1084,0.907098271300839
1085,0.0339440591481055
1086,0.3542441940004968
1087,0.38729929130042084
1088,0.9180558769079624
1089,0.6334286833643034
1090,0.6535689675747125
1091,0.24003712952393785
1092,0.9790815538454551
1093,0.9091924416812023
1094,0.5718468112461702
1095,7.184119501735253e-05
1096,0.9735534002872085
1097,0.7257885723273965
1098,0.9956348679402852
1099,0.005742347081439059
1100,0.005432637077181779
1101,0.26628966787966635
1102,0.004544607965003888
1103,0.8085196017420466
1104,0.8209196182635856
1105,0.0013724907676362363
1106,0.9283071124975261
1107,0.41265909780277354
1108,0.28702806976853623
1109,0.9947028423157845
1110,0.10265651070166992
1111,0.5000883199940809
1112,0.8108817761135326
1113,0.34695778111717424
1114,0.05467035125218189
1115,0.33618096253407836
1116,0.10182650608198107
1117,0.8972405567773475
1118,0.6886457279860638
1119,0.8306582190317725
1120,4.8524410720118816e-05
1121,0.4406453662320553
1122,0.07735432690791288
1123,0.16325883676324204
1124,0.8245920871585559
1125,0.7864434294250499
1126,0.5693235130335257
1127,0.9788229002811119
1128,0.563473101675146
1129,0.8304751064787015
1130,0.2215959678908086
1131,0.5146829992716733
1132,0.007417319538659317
1133,0.9896483797840689
1134,0.6580794905410765
1135,0.7713553649172462
1136,0.9813492304991829
1137,0.9725554022154994
1138,0.8966687908070564
1139,0.6002930249577214
1140,0.6469001714241531
1141,0.35330139444712416
1142,0.46057332487840585
1143,0.0020754934324842544
1144,0.9861475436631548
1145,0.0143052993117877
1146,0.7698163354230407
1147,0.48903708837618176
1148,0.8101391211266684
1149,0.9382684740061101
1150,0.7146033559853162
1151,0.2666676455940099
1152,0.5892750583276335
1153,0.48563364607202575
1154,0.2231348534493478
1155,0.020501873143620397
1156,0.9685005449487019
1157,0.9456433352665061
1158,0.15246872838234082
1159,0.1666696890198427
1160,0.9061906159831737
1161,0.9771741322552225
1162,0.18733692274225422
1163,0.9418051900638141
1164,0.9280683790226898
1165,0.2157288243652843
1166,0.07016231540172502
1167,0.7725066007491296
1168,0.8117267670014324
1169,0.013081263632114482
1170,0.3577877843728142
1171,6.183205898036004e-05
1172,0.2629491033353052
1173,0.9980859266436609
1174,0.9999890421584998
1175,0.9582519746031317
1176,0.31631095315996793
1177,0.9564057892055526
1178,0.03012958830112722
1179,0.17112770726267112
1180,0.07645196700777002
1181,0.004302845577230929
1182,7.004812428745844e-05
1183,0.8245011485104282
1184,0.10083559730603642
1185,0.590241664733195
1186,0.9717652056718922
1187,0.9820776082362815
1188,0.9904369164235722
1189,0.0002979196272384632
1190,0.0015628751837637456
1191,0.9977760851584558
1192,0.2534970570991293
1193,0.4836430758278566
1194,0.7085008721049693
1195,0.8298760378029386
1196,0.0075251767510509104
1197,0.7875707693040417
1198,0.0005937407769632808
1199,0.12451534846596235
1200,0.033561718964900455
1201,0.9837299556808721
1202,0.8341994512662928
1203,0.9683333728853264
1204,0.0032885991591434793
1205,0.0003726925259311953
1206,0.07500229021536442
1207,0.03977315855134522
1208,0.8124855053215552
1209,0.9966508973440207
1210,0.14375035398430924
1211,0.0620134849734717
1212,0.01921480986877644
1213,0.7566489338594865
1214,0.9992026288516537
1215,0.28479192506596984
1216,0.18409878233152033
1217,0.18473536474044372
1218,0.07642883576762016
1219,0.6861703913473352
1220,0.579121179173274
1221,0.27962579811912724
1222,0.0014507468030005022
1223,0.1513561290063572
1224,0.4233581643402725
1225,0.002953692099907701
1226,0.0049267619723425415
1227,0.9997909598981716
1228,0.9981196382334065
1229,0.9773579091203691
1230,0.8224873787138651
1231,0.9910523093151229
1232,0.021498918618423124
1233,0.23511451494247793
1234,0.044043383809331815
1235,0.575624733687514
1236,0.23720850711063757
1237,0.46180290000622426
1238,0.7563220875327697
1239,0.08671814216828777
1240,2.2752673189074812e-05
1241,0.023086038068564352
1242,0.0017464631772374783
1243,0.002062869558365321
1244,0.5806563561991502
1245,0.3706787554921327
1246,0.016176796200403798
1247,0.795923395393399
1248,0.9493640981696756
1249,0.6697526805519585
1250,0.03707845733482951
1251,0.002593603702201408
1252,0.9927792914858681
1253,0.6047947689731632
1254,0.9882662230067624
1255,0.07902095151919786
1256,0.25003390642265166
1257,0.004147176645063255
1258,0.981702400213677
1259,0.6458441676392372
1260,0.19623295432534238
1261,0.9763955791702691
1262,0.27272220015547455
1263,0.7042504805424032
1264,0.010944214218814197
1265,0.7772905352763841
1266,0.9999336712195656
1267,0.6608347565410718
1268,0.2720206187120432
1269,0.999859795641799
1270,0.09326359480637891
1271,0.8567290349058532
1272,0.46297746129962536
1273,0.10216933664386374
1274,0.9999980849050721
1275,0.851380631070602
1276,0.03542892173974632
1277,0.9080758864633359
1278,0.04056584362200122
1279,0.2738393757580584
1280,0.03389563629547343
1281,0.8889705011176913
1282,0.1996473023365517
1283,0.979579109469839
1284,0.04657136065680645
1285,0.04334715981676396
1286,0.08212661413604683
1287,0.999962532459093
1288,0.9981475946835114
1289,0.7621036418508096
1290,0.4736862224888072
1291,0.9806943661258971
1292,0.008663237710734295
1293,0.03126516230816512
1294,0.2979049720937418
1295,0.018039155015647568
1296,0.4223347547508778
1297,0.9825188204422334
1298,0.16813908879002581
1299,0.14275083442451098
1300,0.45910738551041963
1301,0.9176743458146247
1302,0.030562310377019952
1303,0.0012198037293152941
1304,0.02835032961724704
1305,0.41319582656985654
1306,0.009282175832972306
1307,0.36527503227033953
1308,0.48439082633551134
1309,0.41921626985659066
1310,0.7897502932796975
1311,0.0030615468239273413
1312,0.018953206806153977
1313,0.37622159221910634
1314,0.10146589038419329
1315,0.14229955349223733
1316,0.06413813058370044
1317,0.5598344636482637
1318,0.006355270746497332
1319,0.9842397405830412
1320,0.005808517040812977
1321,0.002347797037849264
1322,0.5420198398382119
1323,0.7350795427820396
1324,0.5062518394275515
1325,0.057891288529652196
1326,2.1582924421670313e-05
1327,0.16283575525516192
1328,0.5276468504901751
1329,0.9280654986933609
1330,0.03726969205907016
1331,0.19615623352626754
1332,0.1668545165599128
1333,0.719368096509113
1334,0.7898231752758791
1335,0.5604153927210298
1336,0.007266756852858602
1337,0.9993804433752753
1338,0.25543783694413713
1339,0.020882493365022348
1340,0.40998383025698126
1341,0.1521190727689583
1342,0.07204946789577937
1343,0.5984003555337656
1344,0.04873743066524028
1345,0.757878243958793
1346,0.025414659321938204
1347,0.7693504637297688
1348,0.9943324586926212
1349,0.16306639779094478
1350,0.032992960779921754
1351,0.7085163284788778
1352,0.8213132004666606
1353,0.3117200621683711
1354,0.986465732881783
1355,0.016305719292629473
1356,0.6745153013751239
1357,0.012421415703225525
1358,0.9581236839191634
1359,0.03920350284086882
1360,0.981661752689027
1361,0.000573751993986793
1362,0.9749922173174345
1363,0.8140291996170166
1364,0.9508996106913665
1365,0.5887589831427565
1366,0.3178926411188351
1367,0.009759582309259995
1368,0.9967414952145612
1369,0.26962924058991244
1370,0.23420560643999155
1371,0.010444686322027108
1372,0.9124265524937152
1373,0.7967658394380002
1374,0.15615844868274897
1375,0.024158402077971264
1376,0.9981401240435392
1377,0.9769188218232362
1378,0.10119347418677394
1379,0.4574526728275128
1380,0.5671920924229579
1381,0.9134888578228644
1382,0.03383141774106535
1383,0.524615932196618
1384,0.5947844071415049
1385,0.9947284551258023
1386,0.0005243148765188277
1387,0.003620599875863495
1388,0.7901055077622933
1389,0.003947176284350151
1390,0.1386131780934281
1391,0.5110006224369092
1392,0.06018485563005327
1393,0.9426402726263524
1394,0.591898664746717
1395,0.0005349218602132
1396,0.06730216199480343
1397,0.5530208221629299
1398,0.8696889527959101
1399,0.9407652965457991
1400,0.9427055181039619
1401,0.7890869466421533
1402,0.45512338647227
1403,0.1541770354542431
1404,0.03916086721898049
1405,0.9239698255369351
1406,0.04133327006732623
1407,0.8880873106897599
1408,0.7998160092578617
1409,0.3437494127790952
1410,0.35754770364494515
1411,0.009528677194341695
1412,0.021572214060286532
1413,0.7887878080693219
1414,0.006254312546473018
1415,0.5877809464770765
1416,0.4048741323945373
1417,0.9482518901162018
1418,0.48499009966590045
1419,0.014179230819107325
1420,0.9998577512191896
1421,0.09938151498005665
1422,0.9959717404210915
1423,0.44153206997899175
1424,0.0022139610374218854
1425,0.00023503926304047074
1426,0.7277006557230002
1427,0.8882418654502912
1428,0.980511285121631
1429,0.4687909729235319
1430,0.008652898125349084
1431,0.4146662173606761
1432,0.14113844904949913
1433,0.41095931432645516
1434,5.79905882698295e-05
1435,0.3988492325695435
1436,0.02677459829109541
1437,0.6011680590163629
1438,0.9754069868497522
1439,0.007215408430287784
1440,0.0009928501274139023
1441,0.9999994333593633
1442,0.04970076730194117
1443,0.7308004464598532
1444,0.0006494372618680577
1445,0.9998598545176369
1446,0.008548801666387829
1447,8.551558498504086e-05
1448,0.13472215550665667
1449,0.8253633404995006
1450,0.7933659090656766
1451,0.08982028025941957
1452,0.6801895282229744
1453,0.0009141422573051283
1454,0.09808338052395171
1455,0.7135653752480811
1456,0.2694392050077983
1457,0.941471612098942
1458,0.8879788048708126
1459,0.5629212843396971
1460,0.7334758118854713
1461,0.7105279263796389
1462,0.6461145602181015
1463,0.32259165756703245
1464,0.0029768897617749035
1465,0.9988514701661857
1466,0.7571256087947532
1467,0.9990502649337109
1468,0.989672626369771
1469,6.621247326688007e-05
1470,0.00583267861090464
1471,0.14179660501750657
1472,0.27245529114685085
