id,target
444,0.470903494065151
445,0.8210233775424907
446,0.28813630463408024
447,0.7275991328412312
448,0.6851405232775787
449,0.42210113039362196
450,0.9539185494311962
451,0.39138728812104173
452,0.6362433470253266
453,0.7254278614738396
454,0.4987625950401776
455,0.48341599060524665
456,0.5152067295807299
457,0.6432348779219452
458,0.48820655034774785
459,0.3815528789171069
460,0.3532983324371153
461,0.3243397260589108
462,0.5767361427066099
463,0.8286823835374721
464,0.3623337424071956
465,0.3380485880066483
466,0.3380247879854701
467,0.42616992884584004
468,0.2384996399749496
469,0.6627519827000292
470,0.6265594068040116
471,0.5876908477343366
472,0.46661551833219006
473,0.5378878700313088
474,0.2138907391894963
475,0.4936205251872292
476,0.32162252522908785
477,0.18994818971135852
478,0.13792480236186644
479,0.3503929865133325
480,0.6325229008711586
481,0.586255891420683
482,0.2321665969004688
483,0.7797613507000302
484,0.5515655224909313
485,0.6424983386963431
486,0.502045234732673
487,0.5326710578731503
488,0.42732916942636434
489,0.24434152462216618
490,0.6328108611958785
491,0.6885363120066875
492,0.7278786230264604
493,0.2036052105497762
494,0.3739088442553343
495,0.7436709114174743
496,0.5094396657839849
497,0.7092653001942383
498,0.6810268724781244
499,0.46542385303933353
500,0.13300868623090945
501,0.3815080777163308
502,0.48941949212327196
503,0.30928157047171034
504,0.4232413230175561
505,0.25818732186606597
506,0.6146971355638152
507,0.8176253717646438
508,0.5439838559336907
509,0.3451255376648287
510,0.431853638311681
511,0.40811429378664743
512,0.5695550914012737
513,0.47618028919151345
514,0.6409503097893027
515,0.5764084825933578
516,0.43600228775437944
517,0.7020864603616738
518,0.36858319313397603
519,0.439735645707505
520,0.7166304178963754
521,0.4737885477317413
522,0.3874249233263417
523,0.655780310548425
524,0.4656397454023651
525,0.4469733787081577
526,0.5112030467714898
527,0.5339748640636326
528,0.534010184007714
529,0.4340332269824245
530,0.5789811801493276
531,0.137159936774071
532,0.511960364165543
533,0.6042542655722911
534,0.5277488958204998
535,0.31684033034180326
536,0.4536183312795361
537,0.6975154015069536
538,0.830617344814845
539,0.21000801576367567
540,0.4046184215083368
541,0.5782496071724759
542,0.3417782477553568
543,0.2400001859189832
544,0.5856811301533599
545,0.49360476657816066
546,0.4814469870208461
547,0.5264815276543606
548,0.3441290162837001
549,0.421269275306716
550,0.2094072764189271
551,0.2888884419011105
552,0.468595417046609
553,0.3672809344855934
554,0.7715492224662588
555,0.7409515199327252
556,0.08638276936700218
557,0.4657992026049257
558,0.68355118110825
559,0.5506375159898758
560,0.6489019021646762
561,0.6077259553489325
562,0.5203935305583466
563,0.3493644004059523
564,0.6307705159326161
565,0.19471778017879038
566,0.7364266177278533
567,0.6063032041393294
568,0.6004495570733053
569,0.7356255934965001
570,0.28607588119703375
571,0.37644447567403727
572,0.6115514083584384
573,0.2580342373868585
574,0.7267331779282435
575,0.3668271584252403
576,0.7648105298129879
577,0.5620308746695335
578,0.5210386292563312
579,0.27614455872513954
580,0.4707381257363821
581,0.47391815054715514
582,0.3195644160059977
583,0.6710793027886094
584,0.24827054885083621
585,0.8455225132974215
586,0.525378056211196
587,0.48387264347161496
588,0.6344844386664272
589,0.5007806784964567
590,0.1982393680182849
591,0.43787238595303324
592,0.21529934735497702
593,0.42656690367665007
594,0.7318025115529774
595,0.7488863236825202
596,0.6880794676462505
597,0.3149675041512565
598,0.462918086633442
599,0.46370253300019304
600,0.71655829857218
601,0.5217380986763143
602,0.31252347389066293
603,0.3194744232992035
604,0.3998542652926699
605,0.4252013105632718
606,0.5066599110450767
607,0.5638029862137444
608,0.38955531686983036
609,0.4360561693180568
610,0.26016020903652437
611,0.5834495947732965
612,0.6864073686389427
613,0.7054491527105794
614,0.7555138632009244
615,0.6639619204702663
616,0.4286304309456245
617,0.553324642981292
618,0.5247050513701823
619,0.39038978364050325
620,0.864077779392218
621,0.766500559102249
622,0.5629279311615294
623,0.42738366758439017
624,0.7178225067480798
625,0.32910025253142894
626,0.7260750389690199
627,0.2928670062165617
628,0.4212721167003727
629,0.5004133548732825
630,0.6760337386252806
631,0.4253495449981325
632,0.2922773295259914
633,0.6899611917226991
634,0.6625732964010256
635,0.2725295611741203
636,0.633631127621437
637,0.4646177353054751
638,0.5802617249181975
639,0.5264138984465723
640,0.6874879234448061
641,0.5255811374475106
642,0.4930384635084527
643,0.5495610244810392
644,0.4412366669113106
645,0.6019834463451734
646,0.6891799085806425
647,0.6244445857117775
648,0.6224618695813743
649,0.859606541049194
650,0.6191653343960004
651,0.5605151251275834
652,0.8247080663275926
653,0.35387486365306675
654,0.6978014667694532
655,0.6343000603913909
656,0.6145157443335755
657,0.47007716150791046
658,0.6589962491653178
659,0.8247667683412978
660,0.6335279612501161
661,0.4701610985141962
662,0.647886578252505
663,0.9166451011586347
664,0.2815860627258886
665,0.5932682291024695
666,0.4449914751325035
667,0.5844694745701653
668,0.4351014578563873
669,0.5218346890777195
670,0.5210352228823725
671,0.7305216508392067
672,0.6522704921894864
673,0.29811871927922784
674,0.5834359270385944
675,0.3341182830430133
676,0.3791084932033496
677,0.48169806542667815
678,0.23450278936804125
679,0.42613035415128053
680,0.5278246061898981
681,0.7205424198085217
682,0.6742577988459509
683,0.5603541905410944
684,0.7190315661332217
685,0.47930575432561784
686,0.4047988991229493
687,0.3688824179111502
688,0.7414627652015386
689,0.5481569233619616
690,0.5097956411409497
691,0.27650750806783986
692,0.32708505461106396
693,0.3861192796844294
694,0.6452827920903259
695,0.4086596989500776
696,0.6227793826573302
697,0.8918508816955332
698,0.6176538872597752
699,0.6048963849885312
700,0.7339039793733684
701,0.36118229018160186
702,0.25816256510494684
703,0.6036602338680892
704,0.14454328698401664
705,0.6168267171723856
706,0.6932000205616082
707,0.5966752750770332
708,0.5204294961238222
709,0.33706728140115694
710,0.4423090788696764
711,0.5004187302385221
712,0.18957284571451016
713,0.4405836341612386
714,0.5504124844042255
715,0.23608011530988415
716,0.6773350006467895
717,0.8723303582520269
718,0.4544423217265272
719,0.6929806931324825
720,0.4516358350003741
721,0.5032369768947618
722,0.320074126216747
723,0.6835736324455852
724,0.6013034916222681
725,0.4187725256990027
726,0.41542636705459224
727,0.4658225875809523
728,0.4697879316405642
729,0.4427038451774665
730,0.3262654250024375
731,0.24291381712150162
732,0.5802552356813647
733,0.47178223441396894
734,0.6604159941979211
735,0.5198527573045777
736,0.7357605098438176
737,0.4858012190302483
738,0.6931716188238557
739,0.5019568459764027
740,0.305318300883917
741,0.6358537190518374
742,0.37507706895280424
743,0.25910935982490957
744,0.7006690153234647
745,0.3708228389639009
746,0.2645048233945201
747,0.15245636779247307
748,0.6240062730974711
749,0.359507430830589
750,0.531824378574479
751,0.22645791004469074
752,0.41715008962780487
753,0.5467691628206702
754,0.780728335758387
755,0.5616537061498758
756,0.4240381111031364
757,0.23830964995860726
758,0.7697268947043377
759,0.44482864429831304
760,0.582043808174318
761,0.4385745111128271
762,0.7549993783777456
763,0.40479568167057367
764,0.4980776137790254
765,0.3836415583090095
766,0.8297963838397748
767,0.7213655671401566
768,0.4946961700778941
769,0.5652420576629338
770,0.7712098464345207
771,0.3482029013746114
772,0.31647127477926607
773,0.5862369017457711
774,0.8452443517107079
775,0.38012980781833694
776,0.5352504173778669
777,0.4793019959024978
778,0.6406458724854924
779,0.14217895137145786
780,0.4225185743154375
781,0.6315098668705061
782,0.3940412927382433
783,0.5032152761790065
784,0.742688215348608
785,0.32819068479669566
786,0.9248020467880717
787,0.5533270401235152
788,0.34702476371031277
789,0.6256213946743556
790,0.48075351963618795
791,0.670904433575294
792,0.660542642724578
793,0.4148401475997948
794,0.5296893058233002
795,0.29047363227765655
796,0.30384456962167605
797,0.43197384712794573
798,0.5335953311974724
799,0.40361361891465886
800,0.8283404406176778
801,0.6249433995337528
802,0.19428458990111652
803,0.271824007968431
804,0.1705403954243484
805,0.7811108344771073
806,0.8732825596006146
807,0.2762805189309375
808,0.3590467343891983
809,0.195537850644254
810,0.14900368450762647
811,0.7971048470631279
812,0.24833227462619245
813,0.6562881839355643
814,0.30599689480573344
815,0.2200087494397256
816,0.7916027290409869
817,0.3615664776755422
818,0.6099360524439785
819,0.5219749135564189
820,0.2278067897767475
821,0.5583504747403043
822,0.5759256881221049
823,0.7629834005608105
824,0.6142843866603809
825,0.3271048567810513
826,0.40993266951933727
827,0.5004589050942925
828,0.4090809263390507
829,0.8163600171229201
830,0.4478746808156451
831,0.25872745775058625
832,0.6449954655392458
833,0.29049320956569247
834,0.7843290634111969
835,0.7309016872688907
836,0.7381517628948164
837,0.4462486573527703
838,0.39847189347487544
839,0.2360440883894429
840,0.46892458155677974
841,0.41494913478386963
842,0.4566162640346767
843,0.4975864089067924
844,0.5244450731900765
845,0.4283180161597874
846,0.6556473030500831
847,0.3266860847597943
848,0.5179459200983753
849,0.6214198683600862
850,0.23228682709321624
851,0.7763214501512703
852,0.30971380488817624
853,0.49570871972949604
854,0.4377162275710157
855,0.6560050401331221
856,0.5785748630558969
857,0.6935405307240496
858,0.10666230908145613
859,0.49510399827409124
860,0.806165663283449
861,0.4429569395094872
862,0.579667776973938
863,0.48820759870881425
864,0.48397964328339727
865,0.5023096528031379
866,0.4562763215426038
867,0.804948036231252
868,0.4360946450484988
869,0.4403487440274584
870,0.5981476452023884
871,0.342359878657696
872,0.4050335777803644
873,0.7679898793486817
874,0.6578338307800307
875,0.22473889266484592
876,0.5688292436769535
877,0.34500058429243075
878,0.40532294024458904
879,0.6278580992354874
880,0.6031068067261225
881,0.4616398318465593
882,0.15131078151814403
883,0.5010716482629838
884,0.8269769471030473
885,0.12233469385081952
886,0.7604633262312732
887,0.22221767815067772
888,0.8354743825512596
889,0.6460170242338643
890,0.21232316892006875
891,0.6828669017865338
892,0.3251536137351875
893,0.2587733191555327
894,0.7460690128143785
895,0.14004075340895306
896,0.25868806454059234
897,0.9313786680374901
898,0.38382983884594113
899,0.3926129896027629
900,0.5867133980462914
901,0.3401296148482278
902,0.36952909774411424
903,0.36532865020304073
904,0.2863302301552263
905,0.48970431519030544
906,0.31857222387557305
907,0.28734133245492643
908,0.4747731807275589
909,0.45109980384907566
910,0.3658784170316599
911,0.4050846225705548
912,0.28104101212664123
913,0.5039115811703956
914,0.11945251163674131
915,0.3574696432979
916,0.41121724664905135
917,0.27078988604927123
918,0.310351868737352
919,0.49703283553704625
920,0.5894520472311051
921,0.4685063986191417
922,0.6894964704056843
923,0.6199230759610734
924,0.19414501065385736
925,0.579532450754858
926,0.30741267084269575
927,0.3580198777260045
928,0.5187018647034527
929,0.11096477196643684
930,0.3389928610903138
931,0.8548213678256982
932,0.6386971209938777
933,0.5712986791611593
934,0.7700847420038788
935,0.5648009194329542
936,0.4762546666697922
937,0.5769339138724316
938,0.6063865191355289
939,0.7922082072050595
940,0.18927949521874676
941,0.4119943166823439
942,0.43844011415808415
943,0.4797940033599668
944,0.8560708531404263
945,0.5719261361202033
946,0.47358284155915265
947,0.4900784351997364
948,0.25840787031313195
949,0.4730946889428629
950,0.35515310273664047
951,0.4104761509511793
952,0.5481446938715673
953,0.6714382229448734
954,0.4670061057102254
955,0.5862841612769341
956,0.4501408024819855
957,0.7211700965267864
958,0.3366794508502853
959,0.6679034467527117
960,0.6581285232278118
961,0.34033561101071785
962,0.6307757953259328
963,0.7342202134273333
964,0.7845616801404316
965,0.2754848294744724
966,0.18826165251542482
967,0.35214571213814616
968,0.732586690069877
969,0.2324218712546371
970,0.547965436283151
971,0.5317779254886646
972,0.5784094720561832
973,0.4966801735327996
974,0.499522455478275
975,0.6377159715452052
976,0.4286564278443682
977,0.7173875497519089
978,0.6918863191758924
979,0.2624278311500623
980,0.4015960988865842
981,0.4659145219375481
982,0.5400439610524093
983,0.6668285127039497
984,0.7395242219902113
985,0.480911184795086
986,0.5608626778456667
987,0.17385234430388863
988,0.6148847709875438
989,0.5813339676978515
990,0.6861230282583859
991,0.6679735433568786
992,0.23428020882082623
993,0.40360048595467535
994,0.2736153447773255
995,0.2957981963564449
996,0.31930914314622694
997,0.6942274341661338
998,0.5654487382793997
999,0.383977102512283
1000,0.5118883007153752
1001,0.33497482310327154
1002,0.5809507250109522
1003,0.7423843207434717
1004,0.4470751306247429
1005,0.4164578316815636
1006,0.37202950799159984
1007,0.6046773159612031
1008,0.2788822678257602
1009,0.6031797880287075
1010,0.27797411424877017
1011,0.29869571343128654
1012,0.4089689376345065
1013,0.4329126700078969
1014,0.3912932250792044
1015,0.31487958098285707
1016,0.6734168412900701
1017,0.2078850187207154
1018,0.36776249007117545
1019,0.5395428475361415
1020,0.5780716244378812
1021,0.34135664251148157
1022,0.8012199729965641
1023,0.49266714246161647
1024,0.6295425795187708
1025,0.6339626380680138
1026,0.451004378254073
1027,0.806932881070708
1028,0.36577528170498386
1029,0.735624023874401
1030,0.22193265465993872
1031,0.6410873845526333
1032,0.5397071396236044
1033,0.6797896882833426
1034,0.471225141142703
1035,0.4918957485405021
1036,0.8427668478937782
1037,0.3436113166510266
1038,0.5997588997420644
1039,0.2057951067574122
1040,0.8954282710913215
1041,0.4125776663274112
1042,0.42059541108656107
1043,0.5531765384667505
1044,0.45349669937703285
1045,0.603482763112237
1046,0.14521449243715
1047,0.35373769983279724
1048,0.4328614978864911
1049,0.4469080278604295
1050,0.4026163606381593
1051,0.3186752685615907
1052,0.17458568440147326
1053,0.1643973857332186
1054,0.6448461773819775
1055,0.43602117721739697
1056,0.6907114270467212
1057,0.8816415988390143
1058,0.4724919651217181
1059,0.3305046108520242
1060,0.5435037316415852
1061,0.25451518657066874
1062,0.4650902124355274
1063,0.48474263609564827
1064,0.35159509952515255
1065,0.6716436197381339
1066,0.5656488692954289
1067,0.6465453804712744
1068,0.5131513188677517
1069,0.7292057869537105
1070,0.4404690130281754
1071,0.20481180521114695
1072,0.42243210380538365
1073,0.19088793205994226
1074,0.4233082252694855
1075,0.6344832629546948
1076,0.24350732176821344
1077,0.5381666060628472
1078,0.23780046533513455
1079,0.31155163878239867
1080,0.6586282175027052
1081,0.31041589810642345
1082,0.5777016335162531
1083,0.3647174482254596
1084,0.8421528482728784
1085,0.48853666032799614
1086,0.6290642493683365
1087,0.3517932091934822
1088,0.8816249789972271
1089,0.8128296315888833
1090,0.5432459641344046
1091,0.4677747420797972
1092,0.4501211063524543
1093,0.5860593003878077
1094,0.67960963193666
1095,0.42913015649558195
1096,0.4157076732851023
1097,0.5360229226957611
1098,0.6353702960897787
1099,0.6499588443672433
1100,0.441545933833955
1101,0.3167228545009855
1102,0.2373083045362656
1103,0.7502678667972078
1104,0.4768492867452927
1105,0.38713953830779435
1106,0.4194780841689638
1107,0.626973890918762
1108,0.306073958009926
1109,0.6163882973029053
1110,0.6876274564045809
1111,0.7009205130376164
1112,0.4188922184454512
1113,0.5296285690477376
1114,0.3808057038395415
1115,0.2626618514725396
1116,0.33995399360071277
1117,0.7858210560111567
1118,0.5350777009797151
1119,0.6536279475740088
1120,0.36674290838098944
1121,0.5719516444475061
1122,0.47544590708916
1123,0.14686619984192484
1124,0.7328727465294278
1125,0.36093021357549127
1126,0.7088924763148244
1127,0.578254361692796
1128,0.8241470241416948
1129,0.44660384462148195
1130,0.6481845091207321
1131,0.4217003878019102
1132,0.5707418095795891
1133,0.44019327741481806
1134,0.5152996875730564
1135,0.5198516267056179
1136,0.44916773610740746
1137,0.7183047216876695
1138,0.6752635335167707
1139,0.41398771327140904
1140,0.507597417679447
1141,0.5727624238204284
1142,0.5714282685524956
1143,0.4318648518331887
1144,0.520919584933982
1145,0.42764989848585844
1146,0.527998311191518
1147,0.2782772661383175
1148,0.538536908954897
1149,0.5850309660800147
1150,0.7329301412627365
1151,0.19490052366575772
1152,0.24342383629017617
1153,0.3273765596535517
1154,0.5358305294990302
1155,0.4971032338441497
1156,0.763516555290171
1157,0.6260695897266244
1158,0.4397879358143848
1159,0.15303777073730807
1160,0.5290282207660213
1161,0.7043972343897724
1162,0.74863604717397
1163,0.5203913278613008
1164,0.7397795167282141
1165,0.3438580690888784
1166,0.07699264334730016
1167,0.5089519044990387
1168,0.658750010515482
1169,0.34774609576402205
1170,0.7510530034201177
1171,0.06334882306990874
1172,0.30526703372521025
1173,0.640262804409675
1174,0.7552439418562381
1175,0.55145293096038
1176,0.5736339649148607
1177,0.3941802766436514
1178,0.6266538058958748
1179,0.4430558920794596
1180,0.34882848788404186
1181,0.3979138616902481
1182,0.40379608685734836
1183,0.5751276746015326
1184,0.6096521052389446
1185,0.47718176509648147
1186,0.6793499330778898
1187,0.4698057726633459
1188,0.39278499830006586
1189,0.561806447969772
1190,0.28600499488752684
1191,0.5170057225840495
1192,0.5582617435735326
1193,0.5829756279833553
1194,0.3644325941793187
1195,0.562171394760623
1196,0.2889879537638298
1197,0.7066988814255247
1198,0.1411521526580657
1199,0.4256487188652839
1200,0.37020043280210735
1201,0.5588883923801324
1202,0.5224075777471322
1203,0.7601435461495982
1204,0.3965157685313333
1205,0.2690211971666444
1206,0.546122237709573
1207,0.5494559265955573
1208,0.6950514767974556
1209,0.35490417808231134
1210,0.2847787553879132
1211,0.3315715969595284
1212,0.4779803105217094
1213,0.6977253670659889
1214,0.7216872667502293
1215,0.08949653569349914
1216,0.49907728056484457
1217,0.7693105394149531
1218,0.3684656613775349
1219,0.7689176746893779
1220,0.6554528068719031
1221,0.6282454193651686
1222,0.34764340807760585
1223,0.3716173129731791
1224,0.36137328021297865
1225,0.39756043601624447
1226,0.36377115406691585
1227,0.6205784077573628
1228,0.5030266066590688
1229,0.5532377497267155
1230,0.5866135412697133
1231,0.49316250909547976
1232,0.479272236390075
1233,0.5357521396745987
1234,0.30368433349747326
1235,0.3713639579219772
1236,0.661604555766782
1237,0.7340761605696426
1238,0.13962410579379758
1239,0.5803370906772715
1240,0.285662424169736
1241,0.4146571495543029
1242,0.5173010511925276
1243,0.610663022315342
1244,0.5645631514009362
1245,0.4261776750025238
1246,0.17100941276953519
1247,0.5270481551311166
1248,0.5288555450093799
1249,0.5275033557644996
1250,0.6040012306795146
1251,0.24459429839407754
1252,0.6281310094751386
1253,0.5719644724409738
1254,0.6362983719433344
1255,0.42227243611622933
1256,0.5261228998906096
1257,0.44504078371288824
1258,0.661150586608248
1259,0.5136436488222154
1260,0.4772396293190636
1261,0.5806732519657072
1262,0.5280324802525411
1263,0.6744473112986915
1264,0.5830307598519204
1265,0.5768050356760568
1266,0.9322010894883539
1267,0.5807334149276797
1268,0.28145476472459663
1269,0.8554078408394539
1270,0.6144556028816326
1271,0.24076243257317242
1272,0.6652634967841908
1273,0.3588694333711083
1274,0.6971389663458432
1275,0.5647941952995486
1276,0.5167344598381631
1277,0.45353664028239016
1278,0.4907224685117527
1279,0.47065057329048343
1280,0.6040575086764046
1281,0.47534134668631167
1282,0.6967734750983303
1283,0.7025895964010829
1284,0.6074658566103146
1285,0.36454664781974555
1286,0.5096343909709793
1287,0.6424150013986828
1288,0.6970902876482241
1289,0.6323125558376997
1290,0.7858596886306057
1291,0.6377788069912436
1292,0.39198199460292404
1293,0.5156287515861295
1294,0.23792821563796074
1295,0.3053139807879668
1296,0.6595103668265353
1297,0.3177136693166137
1298,0.666653479817154
1299,0.4490696245866407
1300,0.6557166372852943
1301,0.4203557943282168
1302,0.4347797569577261
1303,0.25248713465989236
1304,0.22990391695959467
1305,0.3802165770523511
1306,0.6704833893023217
1307,0.3944234700831212
1308,0.587205624903566
1309,0.6862045447205503
1310,0.4032877191216283
1311,0.6954923543631126
1312,0.6653990799499439
1313,0.5787070905746559
1314,0.7713895768215052
1315,0.5664960805184016
1316,0.38799799202361296
1317,0.5910931575792833
1318,0.37562702987000696
1319,0.7944604943229978
1320,0.33123228716270603
1321,0.10113423281816969
1322,0.8296102515921605
1323,0.4605724152115339
1324,0.5924978655136498
1325,0.18728771448229375
1326,0.28503812558212793
1327,0.23399750135353148
1328,0.5138954842334711
1329,0.5712037716842667
1330,0.7171867852891793
1331,0.6664070109128417
1332,0.7640999088064275
1333,0.731872132298343
1334,0.5566334334670542
1335,0.5086813586450354
1336,0.34845267062485963
1337,0.7955042989785763
1338,0.6642407379046135
1339,0.3399270239276786
1340,0.25603252567954904
1341,0.5098213075509637
1342,0.6436236150062968
1343,0.7333379361114336
1344,0.5386469741427855
1345,0.4458770391533984
1346,0.5528864341530368
1347,0.2805477232696313
1348,0.5198413634891467
1349,0.40869831432076853
1350,0.23928821487911567
1351,0.6217064376769883
1352,0.5873091251153202
1353,0.5960441679501705
1354,0.4875548143246018
1355,0.2812259471029013
1356,0.5671155743985093
1357,0.28513464941498834
1358,0.740452752349686
1359,0.46066719700469927
1360,0.6213362423126205
1361,0.38524111988973064
1362,0.6987998696868589
1363,0.26109133976016885
1364,0.1961820056504694
1365,0.5724713322163597
1366,0.5070751666324878
1367,0.32986154647276045
1368,0.34114838097473354
1369,0.6239824961981526
1370,0.32251165883759947
1371,0.6611972017542562
1372,0.614091498934836
1373,0.62823357604968
1374,0.723528058779273
1375,0.2527124149417529
1376,0.45755413847587056
1377,0.8142127454000772
1378,0.34611571626638915
1379,0.31152633675693797
1380,0.8347997667595988
1381,0.6021893130635971
1382,0.40333607331355825
1383,0.5630644059340029
1384,0.5739672709687171
1385,0.6272943329075604
1386,0.4729026240412395
1387,0.47817079122076
1388,0.6482446535289397
1389,0.26685173203233004
1390,0.4595091069890962
1391,0.37211297554264244
1392,0.744615449441427
1393,0.47018310737275015
1394,0.5066373772418509
1395,0.2648686681211263
1396,0.3778726280907636
1397,0.49245764821441185
1398,0.627548829147077
1399,0.8144678582606295
1400,0.3714762997056149
1401,0.7437404982526707
1402,0.4308646575553545
1403,0.41402849190953595
1404,0.5158625497036045
1405,0.686805548494755
1406,0.5091451652505561
1407,0.4620565922276275
1408,0.6306060804035338
1409,0.44154655726608993
1410,0.4989399108066559
1411,0.26561352714898767
1412,0.5777820445240389
1413,0.4233616918437427
1414,0.2681863826039056
1415,0.7834321180864172
1416,0.40112389368255674
1417,0.820008043991044
1418,0.7058278516102185
1419,0.2677768803765035
1420,0.7019471868709495
1421,0.5130684050660937
1422,0.7930740352349771
1423,0.6116470643510963
1424,0.37768881595671333
1425,0.31040712306813145
1426,0.4665262568134717
1427,0.6977471891611089
1428,0.5853744067849378
1429,0.7387938725889085
1430,0.4536596541923298
1431,0.41399503749824806
1432,0.351097969749099
1433,0.7790801320643825
1434,0.1863874872434591
1435,0.5713550649124197
1436,0.5636632812709562
1437,0.46250400539888814
1438,0.6467167997623264
1439,0.12453078966628472
1440,0.2370915429397149
1441,0.6936707962000268
1442,0.34300050822989636
1443,0.5274402166620671
1444,0.4156805892088715
1445,0.8013413704212144
1446,0.33570061007290675
1447,0.41489946641637354
1448,0.4690452243489259
1449,0.6651162133859393
1450,0.7473339436720242
1451,0.7866739841103848
1452,0.6632604171434275
1453,0.4200429510564544
1454,0.39834291260871846
1455,0.7117461836111484
1456,0.5486320858123778
1457,0.33260291919785967
1458,0.7904925445888134
1459,0.4079584527731268
1460,0.6427500084808231
1461,0.5011755432216196
1462,0.505407526249526
1463,0.3859993640334588
1464,0.5584660219551757
1465,0.7311756636369878
1466,0.23176109496895803
1467,0.5103696322944787
1468,0.6134290359775034
1469,0.20187830754150593
1470,0.5536612027513126
1471,0.8541295878500917
1472,0.268755505779229
1473,0.3842840506264936
1474,0.7107022111611142
1475,0.15696386690076625
1476,0.5005790086406472
1477,0.4184548175784948
1478,0.14116272632567017
1479,0.254060921133926
1480,0.5174348662585906
1481,0.5210394017490598
1482,0.3158867069079925
1483,0.5629542819111188
1484,0.5094543385466099
1485,0.456956653019833
1486,0.4602234310647835
