id,target
472,0.4237197299636156
473,0.48835693566030103
474,0.1151109653765724
475,0.5945310161864705
476,0.25112107857913857
477,0.1124170449588836
478,0.08758695527419325
479,0.27027912583222347
480,0.6135293572105247
481,0.5878676811227036
482,0.16059732058317744
483,0.7734402195628535
484,0.4620241255310671
485,0.6193235007099578
486,0.42404361247892974
487,0.4892350845409953
488,0.3801385824706941
489,0.1685016240321806
490,0.713331834651
491,0.7251103871296246
492,0.7717894585159893
493,0.20526707928891408
494,0.36931981937776215
495,0.7515787403282777
496,0.5109447485399755
497,0.7039994453086096
498,0.7318420802538522
499,0.4074304344970998
500,0.06879205073288186
501,0.3182595121968712
502,0.42363369745710544
503,0.28284725889369244
504,0.316673457457326
505,0.16536956714668416
506,0.6333731301814571
507,0.8504812601082185
508,0.4449532407646699
509,0.3330710783485812
510,0.47155454177294664
511,0.31915415939480296
512,0.5276836253736839
513,0.47719919846950476
514,0.6610438231728561
515,0.5867269317525609
516,0.4083554946273146
517,0.7582827393782616
518,0.30059899829493586
519,0.4363064882287724
520,0.7527665913102408
521,0.43387901747872415
522,0.3681409246940819
523,0.6619566880014554
524,0.448851144022116
525,0.3957716068727132
526,0.5024295901189475
527,0.5092899559805821
528,0.5044218673042336
529,0.45040956010595135
530,0.5940519299177879
531,0.07447323877825784
532,0.49871496890299805
533,0.579596909138641
534,0.5124052589226734
535,0.25419231109728135
536,0.43264761088015113
537,0.6786434690761735
538,0.8737175045486971
539,0.130994928467433
540,0.3619001562013797
541,0.507272884071037
542,0.294378939018506
543,0.13748496465155557
544,0.5471540826924732
545,0.47002873460960193
546,0.49670612812725645
547,0.5403404341585232
548,0.25636525636630214
549,0.29923152799483377
550,0.163338612087654
551,0.23564670609732763
552,0.4924647969039917
553,0.34618675194911463
554,0.8032794228783615
555,0.7533674511041086
556,0.047604225102622744
557,0.4348228983147375
558,0.7495139999025582
559,0.452745311017107
560,0.6638097994340719
561,0.6357625291241522
562,0.5070732602143195
563,0.26383430658131246
564,0.5838000011776464
565,0.13208023091812715
566,0.8229313983173991
567,0.5467764026162721
568,0.6008159885264663
569,0.6989467506911275
570,0.26069964906690357
571,0.37417657859477016
572,0.6819762507720442
573,0.2513565285321555
574,0.7326204366246625
575,0.36764499367911496
576,0.7999292100133165
577,0.5226568403558869
578,0.5476089336953692
579,0.18455051850415505
580,0.4132408355599838
581,0.39725112278769004
582,0.2941379558408126
583,0.6633539399982586
584,0.18201688446001685
585,0.8763713994875552
586,0.46330521491422805
587,0.47344165628403545
588,0.5819238219626135
589,0.42966404445432216
590,0.13818727275342557
591,0.38016343826107213
592,0.12291509174065474
593,0.42629703986404277
594,0.802839357629629
595,0.772746297271667
596,0.7136912271817458
597,0.26632697918665904
598,0.4011466798232026
599,0.45203948654359827
600,0.7497049933784339
601,0.4168578785467254
602,0.26237010696237495
603,0.2642258548511298
604,0.4055172747744107
605,0.4168470571635301
606,0.49149283367698904
607,0.6395236000161466
608,0.2957525971761382
609,0.37850054545652934
610,0.184421906414318
611,0.5730025036787821
612,0.7315097792717699
613,0.7127904862556484
614,0.8301841539739847
615,0.6575459530903944
616,0.3926781192554485
617,0.5108241452826532
618,0.5041892440903211
619,0.3373278230516251
620,0.8752310687985455
621,0.7836633999863312
622,0.5435296292698224
623,0.44029615263706423
624,0.756970371154084
625,0.23641236802883392
626,0.8093300113399076
627,0.2513208405685169
628,0.3756710286930677
629,0.5054512231398701
630,0.6879342959050739
631,0.4021792292795241
632,0.2552800702011174
633,0.6696232838346774
634,0.6382071822770682
635,0.15257900564078564
636,0.6493171126509529
637,0.40970552870201804
638,0.619557511190702
639,0.4904822366838344
640,0.7168827861351543
641,0.5309088867992008
642,0.42236771648599436
643,0.5377952939183319
644,0.3598915973654637
645,0.6309667672253669
646,0.7083039904469239
647,0.5618217183213636
648,0.6371608885442006
649,0.890337029615464
650,0.5586133203144446
651,0.4934529270971715
652,0.8477501383848862
653,0.2414436917947882
654,0.7175379051310985
655,0.6667975249536922
656,0.5503803052536282
657,0.3637666655251174
658,0.6635798074993849
659,0.8731339089992106
660,0.660990227714428
661,0.4357510461559969
662,0.6215026798867608
663,0.9338381012321563
664,0.23102797056351365
665,0.6568534865828726
666,0.3910629402205218
667,0.5497295082241334
668,0.39143885513942145
669,0.43646036181964376
670,0.5369662369289456
671,0.7784784142340185
672,0.6648571230666238
673,0.21258777056499945
674,0.5528002366606013
675,0.3039990062284036
676,0.4036779244679173
677,0.46958182702740703
678,0.14052761128165336
679,0.41035134384601246
680,0.5414696985823689
681,0.7404021102095415
682,0.6667970713667426
683,0.5826793490552233
684,0.7049924583589591
685,0.42762322955798926
686,0.356581720333639
687,0.356146571037236
688,0.7924897605958017
689,0.4455913233040615
690,0.5190775982668747
691,0.19648920909856427
692,0.242510687848841
693,0.3536740992852554
694,0.7035536250800605
695,0.39601832117474445
696,0.6757819808299126
697,0.9113513783505625
698,0.5832335995878022
699,0.5581210914697351
700,0.8093961035655485
701,0.3284003992242106
702,0.21249808244667545
703,0.6358554433222979
704,0.07949688099053032
705,0.5996739424951004
706,0.6852197256461834
707,0.6020706929985273
708,0.44976857025463557
709,0.27513631435436936
710,0.42311019257086213
711,0.46852907463066806
712,0.15982427605595617
713,0.4519807177186048
714,0.5491257902757263
715,0.1915625901618515
716,0.6956144093221268
717,0.8999620473747001
718,0.3849951125400849
719,0.7246319153021913
720,0.3712520863004174
721,0.533167937482282
722,0.2829413866759779
723,0.6611163937244198
724,0.5595992563493218
725,0.3163295860756621
726,0.34296232403228877
727,0.4890221391290469
728,0.4940010033327209
729,0.4065141642423159
730,0.2964045465183116
731,0.19551629597193754
732,0.6177889797562324
733,0.44346024482683555
734,0.7115926732104414
735,0.4671146034627771
736,0.7103691042600353
737,0.43098019969539014
738,0.720133516360384
739,0.5133140480564529
740,0.24480619184885488
741,0.6661269804389651
742,0.29647043290746167
743,0.16730413160106417
744,0.703510612389465
745,0.36662530859747955
746,0.19928630780764744
747,0.12183445571583129
748,0.6278915549774986
749,0.35845066149256055
750,0.567330468181058
751,0.14260728911868226
752,0.3797481310359617
753,0.5384225065183627
754,0.7968277351503503
755,0.5041269614062007
756,0.42248725187699543
757,0.2121163160206121
758,0.7881822297676429
759,0.4325031390771915
760,0.5497021955243733
761,0.36828451364202197
762,0.8267929217200215
763,0.33149733865255226
764,0.4159734129545922
765,0.26100080503944323
766,0.8755340815440122
767,0.7335275296079875
768,0.44796867451078093
769,0.5579181491416315
770,0.781079521220837
771,0.3364056701404353
772,0.287774953512004
773,0.6260891797066768
774,0.8651572058592759
775,0.2816861393456952
776,0.5432140160071873
777,0.5030612726624026
778,0.6879855397243444
779,0.0744947980955123
780,0.3629760484743516
781,0.6094828929901713
782,0.2703333009896808
783,0.4461938887238812
784,0.753537964819911
785,0.24595673712352628
786,0.9352637073828931
787,0.4725012215804658
788,0.27924698122076164
789,0.5949972166425279
790,0.4406104717843389
791,0.6960142298288081
792,0.6543450677794285
793,0.3764370423236221
794,0.5476226799206885
795,0.2223423248148868
796,0.21484751847576833
797,0.303288710526861
798,0.464832705767095
799,0.3748617648925594
800,0.8827869719296179
801,0.6795255135277467
802,0.14654497811795408
803,0.20145249652226127
804,0.10714737635733895
805,0.8186818069873305
806,0.8927816389664913
807,0.1964542960008896
808,0.3598874374722977
809,0.15443787470589365
810,0.09338992937631929
811,0.8426948276350203
812,0.21048731332554071
813,0.6712410851837287
814,0.29762081319247957
815,0.1664959198482111
816,0.7907468420954946
817,0.30101377099366855
818,0.6083898966196408
819,0.5086452308247886
820,0.14960073076946645
821,0.5584622619775085
822,0.5435830763486835
823,0.78258273457365
824,0.6347178452777802
825,0.3148528748764524
826,0.31674876653924733
827,0.4698389718101377
828,0.3525095856735464
829,0.8095097515509414
830,0.3561593395597482
831,0.19960757542387775
832,0.6673689840501542
833,0.2137846505011881
834,0.8009950590050176
835,0.7313446175843497
836,0.7662672450243483
837,0.4335907273832402
838,0.34779257873850944
839,0.18399512598485424
840,0.49245810178170324
841,0.340351136826741
842,0.38274215563956016
843,0.44604126601498584
844,0.5027367658675816
845,0.3648309053868424
846,0.7227876309549763
847,0.28222917153628846
848,0.5408954209929158
849,0.5715626959118887
850,0.14034564308201936
851,0.8127561667111596
852,0.26072445254616006
853,0.4517713049686293
854,0.39972600487603516
855,0.6193760119096364
856,0.587851021779788
857,0.6388645498903056
858,0.06734040987979084
859,0.4845815425489115
860,0.8276699681360838
861,0.3680456612171643
862,0.5997713769607732
863,0.49694359659203713
864,0.4227551123076557
865,0.43878086276414774
866,0.48911806919484657
867,0.8559869235768375
868,0.38919113585748255
869,0.3489666246618899
870,0.5618455097125173
871,0.28174274495959906
872,0.3932160724744822
873,0.8210344394891904
874,0.583235109081838
875,0.18100724364721466
876,0.5361375947049691
877,0.2898215910574884
878,0.33729550905541217
879,0.6317744113162715
880,0.6406675172425335
881,0.4877881828346
882,0.07896019858442405
883,0.5153142594864786
884,0.886502798369245
885,0.08143827570879147
886,0.8083408555801564
887,0.17996210796842316
888,0.871073719040937
889,0.6417111866079677
890,0.15090786479836782
891,0.7456334446243588
892,0.3100508261907391
893,0.2039328680175898
894,0.823076272944101
895,0.09268341351240783
896,0.22535056114563945
897,0.9477700449961859
898,0.3750700316236174
899,0.36404556003094746
900,0.6336797498118893
901,0.2761580752797601
902,0.2733848757090639
903,0.26721071343795566
904,0.24676724473561773
905,0.5117754367868887
906,0.31170152890204716
907,0.22788554770825553
908,0.38748572742421306
909,0.3939017246960347
910,0.2793771826206203
911,0.3558755939282394
912,0.2639311582509646
913,0.4493112307020437
914,0.06338943669086805
915,0.3313370379751316
916,0.38556532071325633
917,0.1766972289246943
918,0.27506525861483744
919,0.5030070437110903
920,0.5667353103480539
921,0.3777245937719561
922,0.676273280389659
923,0.6204533615709285
924,0.15010914255812535
925,0.5253515433212996
926,0.23459792019257764
927,0.30400944242737005
928,0.5615614830161142
929,0.06610369544890993
930,0.28055712332445315
931,0.905169733536609
932,0.687676937586392
933,0.5514669224385558
934,0.795270066379261
935,0.5722837910711394
936,0.447824239630939
937,0.540944544798512
938,0.609766960675745
939,0.8111068430959494
940,0.11992234196071294
941,0.36075778409906845
942,0.396211513895497
943,0.3779580780537488
944,0.8927033466052097
945,0.5525564371016543
946,0.42974099719843273
947,0.5342496870261241
948,0.21214365105901778
949,0.4192278929445362
950,0.3024303451352639
951,0.41174470137692
952,0.5061681058802654
953,0.7070334608753359
954,0.4870256046401662
955,0.6257542324961625
956,0.3971923167642747
957,0.7145850984556872
958,0.2190183383931824
959,0.7052269618026765
960,0.6762300133943668
961,0.28166318809501545
962,0.6169542457294075
963,0.7838719753920151
964,0.8103632704783383
965,0.21130540060402114
966,0.13381402101483864
967,0.3175932129869765
968,0.731832630657314
969,0.17414651261791592
970,0.5747771265478654
971,0.44398709283130267
972,0.6449402604422518
973,0.5206303172001984
974,0.5094987859546709
975,0.6546991366104526
976,0.3983477560272365
977,0.7242048950976019
978,0.694817691160978
979,0.20021916703646958
980,0.4008429341628569
981,0.420102564754109
982,0.5574697699147118
983,0.6563420233221384
984,0.7922896193289428
985,0.41314415758078327
986,0.4482167654981455
987,0.14345992248070172
988,0.667351753692073
989,0.6018498677151265
990,0.6599881120650868
991,0.6672858467169833
992,0.17605310792949747
993,0.34738459462696714
994,0.2746270082826905
995,0.2596676750285656
996,0.2640158355861243
997,0.7189087945245459
998,0.4817822280266676
999,0.37330017426888173
1000,0.5192407943438635
1001,0.2560630870813202
1002,0.5545756662850178
1003,0.7518281708729977
1004,0.44343419848207744
1005,0.332814390865228
1006,0.3000816457028166
1007,0.5910875337729165
1008,0.23174569609139561
1009,0.6140931584965956
1010,0.24113908288282437
1011,0.2681572557961981
1012,0.4288845183814953
1013,0.34872716828221184
1014,0.33628235999365974
1015,0.24255477829110317
1016,0.6111240562128077
1017,0.15049267835583158
1018,0.3074435507221003
1019,0.5350931469941901
1020,0.5061894847200386
1021,0.2946715365475614
1022,0.8491423960181557
1023,0.5139946971961038
1024,0.5585241639179095
1025,0.6189510892591803
1026,0.3708730735494976
1027,0.8375158061388834
1028,0.3317807029438369
1029,0.816876181127749
1030,0.16087331699551077
1031,0.6483235454932432
1032,0.5506776736201573
1033,0.6870819025144409
1034,0.4646370022666393
1035,0.449242689947844
1036,0.904414465897946
1037,0.29038434510184896
1038,0.5542202494686252
1039,0.16229575892895065
1040,0.9190342105833973
1041,0.3978944592079646
1042,0.4400017153600948
1043,0.46179699110867756
1044,0.4056004032243038
1045,0.625674802806069
1046,0.0893245583853689
1047,0.3088039682277508
1048,0.3417067119069652
1049,0.4294567218563661
1050,0.3645537939473833
1051,0.24307074386556327
1052,0.11582037201683737
1053,0.11008395989264175
1054,0.644419547207737
1055,0.4095625791106636
1056,0.6958056144855357
1057,0.9232275153235251
1058,0.4226190061704873
1059,0.2586017645694656
1060,0.5647367823734764
1061,0.17319991163330695
1062,0.500517919598898
1063,0.4092458815851846
1064,0.3009797524179184
1065,0.7181263390168504
1066,0.5482374766033038
1067,0.717204593879976
1068,0.5417612668736961
1069,0.7545474175202386
1070,0.4082562253137628
1071,0.14294984594944182
1072,0.3351621232872273
1073,0.12120042614878235
1074,0.37355717761698604
1075,0.6520497163875982
1076,0.18375009848000667
1077,0.48446941245876374
1078,0.19809827365049637
1079,0.28727302952178135
1080,0.6907070529478918
1081,0.2585115798616908
1082,0.5394453470683256
1083,0.3169991108054865
1084,0.845912094894579
1085,0.5263503390785171
1086,0.6171576086864825
1087,0.31031303025208745
1088,0.9085431672115025
1089,0.8414250910100596
1090,0.5704777989569875
1091,0.46289109486194235
1092,0.4164677718221036
1093,0.5351031717382713
1094,0.7240739807138303
1095,0.32470802715425895
1096,0.4633434803701163
1097,0.5387408317032382
1098,0.6662874091831799
1099,0.5941057853121156
1100,0.41977996108062865
1101,0.2727037450305825
1102,0.15715295733751233
1103,0.7439472708749365
1104,0.5145974100530278
1105,0.311644063673312
1106,0.3653680132902928
1107,0.6265258207884021
1108,0.2496665578207703
1109,0.6024234304637694
1110,0.7078099801810485
1111,0.7163319570319557
1112,0.393482623353983
1113,0.4614416012022494
1114,0.305383951891978
1115,0.20031964604028552
1116,0.30471234958004156
1117,0.8170335761721481
1118,0.5896704584266785
1119,0.6439932811162206
1120,0.28231137712587995
1121,0.5547974043652866
1122,0.5413981030308461
1123,0.09398826507107139
1124,0.7799927573357612
1125,0.30813143413232214
1126,0.6449853891281427
1127,0.5225109611297243
1128,0.8680752138583392
1129,0.36882341085871395
1130,0.6475854237166532
1131,0.4192604112277478
1132,0.5246817804808409
1133,0.4115994052810008
1134,0.4610724895196203
1135,0.4765340648728429
1136,0.4860619797047365
1137,0.7076683150875973
1138,0.7031131831968053
1139,0.39209698712001717
1140,0.5646558543572466
1141,0.5559055936578647
1142,0.5313140167699716
1143,0.3757640110791617
1144,0.5479037668439072
1145,0.3533709471099453
1146,0.5157393806055379
1147,0.24800949443277542
1148,0.5433313935055331
1149,0.6276516277759148
1150,0.770318350639587
1151,0.14944056531012428
1152,0.2230404442760351
1153,0.30667611551886975
1154,0.5104461491914825
1155,0.45913828640921295
1156,0.8085489437246153
1157,0.628131545807045
1158,0.3428884762177793
1159,0.10932275398774538
1160,0.5335143389340238
1161,0.6716013186742054
1162,0.7201555482566706
1163,0.536539886919366
1164,0.7551870379426701
1165,0.3131928153050525
1166,0.056701854568053434
1167,0.4280106044876243
1168,0.6735804537347401
1169,0.2301310257955207
1170,0.8044829573624506
1171,0.0275103168529508
1172,0.2616650219529082
1173,0.6704517358247806
1174,0.7908913552611277
1175,0.6355211962274594
1176,0.5669453847019479
1177,0.34729101848187416
1178,0.5773369943243809
1179,0.4060342930415177
1180,0.3013009413494072
1181,0.3603909818080281
1182,0.262094358365771
1183,0.5474058606148602
1184,0.5539628180923524
1185,0.4979133696633544
1186,0.6741486118699296
1187,0.5319226851733325
1188,0.3845610336772666
1189,0.4867762784930668
1190,0.1933181823940472
1191,0.4909143876106721
1192,0.5482795429959232
1193,0.6208614230881433
1194,0.2806967298648978
1195,0.5226693743913582
1196,0.24341177988893892
1197,0.7706064791655567
1198,0.09635924821262909
1199,0.35900494420526774
1200,0.3096663381560574
1201,0.6009410596721634
1202,0.5445476695433472
1203,0.7649647605606326
1204,0.33059164643460104
1205,0.19011071524176526
1206,0.4661618540211273
1207,0.534820872967338
1208,0.7027101785183271
1209,0.31504541322954493
1210,0.2317804585436155
1211,0.24937493012335876
1212,0.4079645683686405
1213,0.7502098346475268
1214,0.8020037613889086
1215,0.06355176376208582
1216,0.4922436812357043
1217,0.7858222835469822
1218,0.3263064226074954
1219,0.8035255044281714
1220,0.5833212466260762
1221,0.6440326227519235
1222,0.27060574024758866
1223,0.31890470951916117
1224,0.31519580023670424
1225,0.32341145503027213
1226,0.3216732827310669
1227,0.6903806559304548
1228,0.5576562276429141
1229,0.5520923840869374
1230,0.5348363238328045
1231,0.5381305390834826
1232,0.4361570272668418
1233,0.5678903893268887
1234,0.2063787975312099
1235,0.3492952324494769
1236,0.6779875260768182
1237,0.7402936834208589
1238,0.09801144753245217
1239,0.5825830683580602
1240,0.17759127620496185
1241,0.3545349011319948
1242,0.5962806632665438
1243,0.5889434422915439
1244,0.6359098509131733
1245,0.38087656512764745
1246,0.15344038000554328
1247,0.4849936210308907
1248,0.4957853165792946
1249,0.5087979922874956
1250,0.5997830039955998
1251,0.18776381144837884
1252,0.6676520239474113
1253,0.6116502991711341
1254,0.6579175801712751
1255,0.4194202903926175
1256,0.45968280180528487
1257,0.4209321282582267
1258,0.6729105477699022
1259,0.46964003081445604
1260,0.5086481161063603
1261,0.5964213232067656
1262,0.5191890523019858
1263,0.7231501040541977
1264,0.5900293039265829
1265,0.5654525280522176
1266,0.9559995611009946
1267,0.6257255670629125
1268,0.22783901077558066
1269,0.9053430167823897
1270,0.5553454483461951
1271,0.1880983139011554
1272,0.6686130815563345
1273,0.2401137405183923
1274,0.7582702068615617
1275,0.5031991731795116
1276,0.4964399719050586
1277,0.3700741566569554
1278,0.49879610707914424
1279,0.4040857854469331
1280,0.5623596504530208
1281,0.4003951112829216
1282,0.6670054833009957
1283,0.7592559807690472
1284,0.5700279344145869
1285,0.3313296743272979
1286,0.4884986382804012
1287,0.6685754464756135
1288,0.7435249468839367
1289,0.6461241823876174
1290,0.7884875003321519
1291,0.6577158523846238
1292,0.3439586212245195
1293,0.4624976355060041
1294,0.18316220049582876
1295,0.19778764885914135
1296,0.6638922726303199
1297,0.26882786961702365
1298,0.642596244372306
1299,0.4159796223523874
1300,0.6792241559747274
1301,0.3623500215919182
1302,0.37884639008199117
1303,0.17828936946288398
1304,0.1642663148168716
1305,0.2735978648472517
1306,0.6133219553090674
1307,0.31121974579539025
1308,0.5492131872486847
1309,0.6868105470454067
1310,0.3470437198373023
1311,0.6737656234575209
1312,0.653146353928449
1313,0.5783476163010218
1314,0.8015352593782703
1315,0.5741843168085854
1316,0.32496431776911083
1317,0.5651848100295076
1318,0.2825506304166243
1319,0.8057245312109054
1320,0.27985023356758887
1321,0.06587420995386539
1322,0.8686849690866445
1323,0.48384468358864363
1324,0.5112224784410255
1325,0.1303811604572147
1326,0.16560254392614882
1327,0.1867588417582272
1328,0.4783429761548639
1329,0.5669141627343947
1330,0.7197391265856318
1331,0.6939417870477372
1332,0.7990426243346518
1333,0.7912932577286592
1334,0.5641957131454406
1335,0.45247840650257154
1336,0.28616029706615576
1337,0.841268871690187
1338,0.6549086143106533
1339,0.279445535197851
1340,0.18342282582228275
1341,0.4554201943516828
1342,0.615836322943961
1343,0.717022662830145
1344,0.5240614978905022
1345,0.41974192925137177
1346,0.5630137068933638
1347,0.23846012226773483
1348,0.5432276594336862
1349,0.40055406662122417
1350,0.16610264940831598
1351,0.6272769843494426
1352,0.6082120284441486
1353,0.5696321373278724
1354,0.5011051924074694
1355,0.2268018342625483
1356,0.5562054166017141
1357,0.2944547470297034
1358,0.7936526819011003
1359,0.4592220916745915
1360,0.5871184105808291
1361,0.3047563026627128
1362,0.7069370743250424
1363,0.2178492390611566
1364,0.15003477939763332
1365,0.5760055432536646
1366,0.4842106452694619
1367,0.2768026182030707
1368,0.33939485420824345
1369,0.6024132568934801
1370,0.2839120892495849
1371,0.6309551711955941
1372,0.6466762893483788
1373,0.617543088427123
1374,0.6908266075554386
1375,0.17334468245289614
1376,0.40098997147132576
1377,0.8713642812459483
1378,0.33419432864849263
1379,0.2992717180520107
1380,0.8259949069790117
1381,0.6599029378872276
1382,0.38430881481431056
1383,0.5938498192749302
1384,0.6181658972430473
1385,0.5979449665968288
1386,0.39637967875813673
1387,0.4252168816900179
1388,0.652217249379947
1389,0.21644128036033738
1390,0.42086285508889254
1391,0.34580497084120776
1392,0.7377745535733723
1393,0.45239861027892636
1394,0.4695319249556673
1395,0.2172083544598733
1396,0.3086095062539065
1397,0.48788904959176904
1398,0.6027517071254977
1399,0.8401033845535162
1400,0.3319007549324072
1401,0.7522578299045731
1402,0.4408973701510577
1403,0.3234329604692987
1404,0.3984739221997955
1405,0.6484077375393605
1406,0.4721402999026689
1407,0.4447028000706902
1408,0.6897486078936739
1409,0.3346837966469546
1410,0.49570439812328315
1411,0.19967527521834383
1412,0.5070644874194039
1413,0.38106127435422776
1414,0.18593552012828274
1415,0.8102542522574792
1416,0.3648382907527199
1417,0.8780428063911678
1418,0.7488399055525995
1419,0.20389033855698924
1420,0.7567956268395502
1421,0.540451226966215
1422,0.8483269472566051
1423,0.6253846581398681
1424,0.3226748587581434
1425,0.23945281049224942
1426,0.4848042430270829
1427,0.7157398588646691
1428,0.6053533100944622
1429,0.7131087347522883
1430,0.4304873465779234
1431,0.4127353366081947
1432,0.3263271766513407
1433,0.7449244769671932
1434,0.1331431191933089
1435,0.5987721633069992
1436,0.5132277417710027
1437,0.474493196787221
1438,0.6365262965608014
1439,0.09579573335105629
1440,0.1666499134624213
1441,0.7815617071846205
1442,0.32040258762510687
1443,0.47581460290334954
1444,0.3537537828732952
1445,0.8593371790234701
1446,0.28065377889065657
1447,0.33148819241317584
1448,0.42411566273701273
1449,0.6656159924141999
1450,0.7984318437742669
1451,0.7759013964373129
1452,0.6918010602066227
1453,0.3876417893290751
1454,0.31640647401400734
1455,0.7659655064016675
1456,0.5443891650501009
1457,0.2649981655302459
1458,0.8548186819379311
1459,0.401114137867129
1460,0.6674612772264072
1461,0.4841909986243462
1462,0.4603717008685274
1463,0.3591485097489884
1464,0.4975610488388522
1465,0.7840692450549994
1466,0.15397616245411816
1467,0.5167413459744739
1468,0.602734618415308
1469,0.1463087357492987
1470,0.5167897825915784
1471,0.8606925692632346
1472,0.2013223672438984
1473,0.3572590826919374
1474,0.7464571488685445
1475,0.09458106498887442
1476,0.517248765218362
1477,0.37471996821702125
1478,0.09454068366286772
1479,0.17754700258228706
1480,0.45168275179878403
1481,0.4659666209024337
1482,0.2666811104205623
1483,0.5490397037449619
1484,0.4191679137394342
1485,0.39163259991258115
1486,0.4120163970216175
